respondent_id,xyz_vaccine,seasonal_vaccine
29898,0.08086544830079102,0.2623840784736242
29899,0.030005534916312606,0.9532028565594931
29900,0.8195153638725695,0.6399909845316026
29901,0.280841902559922,0.8469270191256538
29902,0.18391704093478245,0.9379910318756735
29903,0.03603882388011963,0.7915330399249872
29904,0.12138282805270796,0.4289140400457653
29905,0.08329071246193273,0.442664103140543
29906,0.3769878862030168,0.5123134811875455
29907,0.021157320273248285,0.7258760881812634
29908,0.3930965089987822,0.7869407345662937
29909,0.007279401085362707,0.5921364884103352
29910,0.5995072144203017,0.9332631232121323
29911,0.08346497433132262,0.25721194115783436
29912,0.26701052472582126,0.1821376526886361
29913,0.6486436514510044,0.35861127179375357
29914,0.5610102071698635,0.694999494447111
29916,0.05754316972962919,0.05202997202189127
29918,0.4920594541817321,0.8514031963295119
29920,0.4552647886488117,0.72758241641349
29921,0.2748648548421752,0.4475586314925008
29922,0.8419920186473737,0.9325992063243655
29923,0.23493366826250475,0.40355085418228737
29924,0.3606018707858199,0.4527226844473963
29926,0.4008057299864121,0.31321670601573953
29927,0.3836055693504684,0.730140176557516
29928,0.04474008869827888,0.5868333081093441
29930,0.09601840075742417,0.8443491599086845
29931,0.47678158639399937,0.5638485597402207
29932,0.07009619626537943,0.6728687867494324
29933,0.11978411584089822,0.7723955183841238
29934,0.15386309652859695,0.9349486241010575
29935,0.929273983028051,0.9831531510009186
29937,0.5448484173331049,0.23907546239997582
29938,0.5522087747519273,0.050721293789228045
29939,0.21807714995691282,0.7981296006761252
29940,0.08764761430974911,0.16219839472945008
29941,0.34092177283980774,0.48465288643159105
29942,0.5253847952805963,0.5720154795187723
29943,0.09379465337924893,0.21899086858536668
29945,0.2832957138534097,0.6242866071256061
29946,0.16275442094069334,0.7886150576625565
29947,0.09723847367019847,0.14912534318965798
29948,0.00715646438266936,0.013482928940333283
29949,0.20625976686251724,0.6475532340520485
29950,0.6227588703836594,0.9416898090382739
29951,0.23500104289456417,0.5956567054336385
29952,0.5618903645704518,0.9118728093383598
29953,0.033717513267957064,0.7300835354732833
29954,0.10966794778886362,0.1230243452110578
29956,0.46566780233033855,0.0626582369952646
29957,0.017307722813771593,0.3637630431728696
29958,0.22022187130632714,0.5133653938171943
29959,0.021890808614512484,0.03776169816998995
29960,0.041501289947688834,0.05697572847929916
29962,0.4300319386985813,0.9116807254767711
29963,0.48273924739567364,0.8056116050251964
29964,0.01094896549307737,0.297663980043127
29965,0.06030104636441648,0.1304116610022793
29966,0.07280136785337842,0.6666343269687338
29967,0.19366649816954143,0.596102636630813
29968,0.15428574554802946,0.8334970015049655
29969,0.46566823688225,0.43614913015072204
29970,0.3727755101378202,0.8692369614142896
29971,0.11466340532815669,0.332747038063267
29972,0.039255591002099854,0.04406907904777841
29973,0.03005696700496679,0.1083860973849637
29976,0.17254787991938578,0.9160489062464388
29981,0.3209712752062701,0.6557739158941892
29982,0.06142369767596178,0.2781608567350644
29984,0.03308206407522238,0.038795222433995524
29985,0.13615716831832603,0.8790248596067421
29986,0.9281475492044602,0.9846966796479149
29987,0.05842635726048046,0.15260042387660114
29988,0.30999727318040265,0.5356559655985241
29989,0.09166184027994002,0.08424129735846185
29990,0.025354198577858256,0.13908330027468763
29991,0.06835692927730797,0.23134908827480086
29992,0.050942954132400485,0.04753862481393055
29993,0.06570032586187656,0.05218440964607329
29994,0.07105835146769507,0.19083608531081486
29997,0.4318727307509703,0.7672177353576737
29999,0.5636975450149442,0.7996234187246533
30000,0.18803275320262727,0.12095904709328782
30001,0.07787546312871657,0.09508873059116234
30002,0.27740287624768756,0.6592906427668218
30003,0.7268466874174981,0.9488761669654259
30005,0.3111765443034339,0.8529394687810221
30006,0.06423608241521157,0.8390906332510859
30007,0.07392725258850742,0.23069717722089436
30008,0.1044608202287955,0.3680249543744638
30010,0.14723808653248258,0.5998854208992419
30011,0.0967383390782941,0.5048336612646933
30012,0.39760499050048265,0.8653115850994371
30014,0.04054655152397763,0.5725958131062101
30016,0.1710726834191122,0.5187639559970956
30017,0.37636266863175494,0.7062233430746668
30018,0.043924336061376454,0.7428496333281727
30020,0.07268431925886118,0.14603925425141517
30021,0.17247320459554666,0.42667828304598393
30022,0.04890041344004808,0.43257588797231367
30023,0.19784406498798754,0.6797640886311599
30024,0.16192882122453314,0.6939077065171124
30026,0.3357360858209955,0.535456447732787
30027,0.0872645928597944,0.07172902630821673
30028,0.2020905154254263,0.23786027126902265
30029,0.1189647910852166,0.22884735581427204
30030,0.03169162125527287,0.15219446212814447
30031,0.11136018888676269,0.20477994982953204
30032,0.06312785670586074,0.18941460208465732
30033,0.051599002566805455,0.17664064035676943
30034,0.41290835691532446,0.6569630162553406
30035,0.057879052238231365,0.12908560928798055
30036,0.028552149631178605,0.039730375702978944
30037,0.15791949671171807,0.9050184176344248
30038,0.05969724823233285,0.4280408097732058
30039,0.10931856767539747,0.3802081610266813
30040,0.03896133961874203,0.020989770908814716
30042,0.08757047564385874,0.8213824749751465
30043,0.11222088466272051,0.2726903789868803
30044,0.07983945131627018,0.14673116390163823
30046,0.18856037589495786,0.6520536707762522
30047,0.5072804371146469,0.7148674111636476
30049,0.054914891877753266,0.9507766970217512
30050,0.5707208162539665,0.9314876117876483
30051,0.0064246433122898804,0.04743303092236032
30052,0.27534522536402417,0.5855229648011223
30054,0.35395192805538767,0.6899898529090877
30056,0.040779249979504745,0.046692048279203154
30057,0.017677924689163686,0.08369325859980804
30058,0.7838354571105571,0.6326427932652257
30059,0.08262047812025561,0.19242407986794133
30060,0.37898083829106577,0.4209859690812684
30061,0.05614328741101181,0.8361388965286813
30063,0.12042417212871077,0.09676864032260758
30064,0.04423759762887907,0.9502266544011616
30065,0.0994445357794053,0.347300817863589
30066,0.06105789744457965,0.24217237904331054
30068,0.4550995581175141,0.3347102127173426
30069,0.045749854409001846,0.12322402786713614
30071,0.8535296547434358,0.8885241815364916
30072,0.10648890344691393,0.9127938129083796
30073,0.09614534566761121,0.6644975194881245
30074,0.5269540258538946,0.9234694511062598
30076,0.0677621431199788,0.06374339071425318
30078,0.08724584797982717,0.3309690958179389
30079,0.22258702745041506,0.3556426182342073
30080,0.4852455079606395,0.9577072309218596
30081,0.7556404723219569,0.8609718608685619
30082,0.13988574865526904,0.801217935177509
30084,0.25498290286248915,0.5298946867605467
30085,0.05238000605178929,0.0697193330821609
30086,0.0607736807499294,0.10929681870589442
30087,0.25137429094165786,0.49265472890893314
30088,0.10746738893098903,0.3281966467202891
30089,0.11591066098227108,0.19788146064324755
30090,0.09897020798943813,0.14675071181381186
30091,0.8559899287112106,0.947391625124556
30092,0.013077978936840144,0.027156786732705995
30093,0.3287341764301841,0.6555685547126806
30094,0.06397734132050598,0.9356667756164401
30097,0.34803653895925496,0.7337228906969151
30098,0.19300828818730437,0.34647162215758864
30100,0.07404793181749263,0.1795418146118395
30101,0.04097775249477844,0.037944448705749874
30103,0.4243157040637791,0.4261677875862619
30104,0.740699007330105,0.7188047367380673
30105,0.017530300924721923,0.29257825022800266
30108,0.25577602878128775,0.3645833478356258
30109,0.023860962221300453,0.019961293847681416
30110,0.22349546170606363,0.959899733542715
30111,0.1398749231379521,0.8653032636870776
30113,0.04283704947722564,0.8384145905501383
30114,0.12161359237207574,0.6052482217663336
30115,0.728106605605364,0.9450409677923728
30116,0.13294122955384535,0.48883263737534405
30117,0.18031026425557004,0.23350197044580143
30119,0.14458156225147897,0.25920975763626314
30120,0.35891755998940644,0.8722721469118462
30121,0.10313039373790318,0.5710558081046688
30122,0.011817379141058158,0.08860463501957752
30123,0.3931298022618385,0.38105720976682533
30125,0.1681420515032644,0.22319021026748465
30126,0.02365417097044499,0.18539345456951384
30127,0.20176645932359602,0.5132722905281223
30128,0.599606015975423,0.7451685006800479
30130,0.1542245907936804,0.4602504217586811
30131,0.10476807519881337,0.5544276436425417
30132,0.08058331729314332,0.07973872424146689
30133,0.02247755642561003,0.0622374581239491
30135,0.2671794180925301,0.49347314715550367
30136,0.06234470990371704,0.38058860021451174
30137,0.07873294091672739,0.23102445249634876
30138,0.12023565157803476,0.4996866357258052
30139,0.3101475178558851,0.6269621735041369
30140,0.010903306837030554,0.08943350602600768
30141,0.1060831528755303,0.2583291706834012
30142,0.6174657178426499,0.9109289051721664
30143,0.11763017768737456,0.5960882888175296
30144,0.6279788288152743,0.8318019886474124
30145,0.14365724096623622,0.698494514073541
30146,0.03888929352177832,0.16540582123585862
30147,0.2682731172897206,0.6633828803107709
30149,0.19947288849842978,0.302583200347591
30150,0.8043540092151986,0.8734732179232564
30151,0.9034582003240972,0.9363570106431185
30153,0.08596162794974395,0.9376580979795409
30154,0.2275827914816363,0.9613300817147276
30155,0.5466352944836089,0.7258246878469138
30156,0.3531086313310685,0.7909701197462778
30157,0.5195525724284029,0.36329218732855145
30158,0.6689750239211268,0.8688761681353171
30160,0.22704358587737264,0.7084948796079221
30161,0.07866077747133361,0.32437879797350716
30163,0.08365760854307278,0.25979004976648107
30164,0.9113292557414934,0.937798748824089
30166,0.07761411723209606,0.9053456216821749
30167,0.0741833666766003,0.17157905477115362
30170,0.2881756360370419,0.025738129707197178
30171,0.04978267279848858,0.027156605704332645
30172,0.6625467151484786,0.6930212957845269
30173,0.29468276242439345,0.8601216036149388
30175,0.2646714515172589,0.3232582567520564
30176,0.18410526334634625,0.8201050191475273
30177,0.37328319952432154,0.8946038749878527
30178,0.04974190050255531,0.2164709271774656
30179,0.10202458668485434,0.20626714231590892
30180,0.2320523489279283,0.5644956860116084
30181,0.16036649864613867,0.8656714597074383
30182,0.6617615302630682,0.8705722263872228
30183,0.8113881238697754,0.9221428764710508
30184,0.1030026928529067,0.47561853659073383
30185,0.13675879371937363,0.6706433849089881
30186,0.1314560463687757,0.46867237058275696
30187,0.26059085595257164,0.6145384815911403
30188,0.588312861675807,0.9254399328669296
30189,0.0186597236563566,0.03216041640187811
30190,0.041065394923315485,0.1921864081819971
30191,0.054836749341754004,0.4384561830554106
30192,0.07651283075781559,0.3048432369226533
30193,0.16868028194276685,0.33694248642013874
30194,0.05788958286542674,0.10614314896252842
30195,0.14187790687023516,0.5489175320893358
30196,0.7344410329959826,0.8076712834224342
30197,0.3348168906620489,0.7767275084245122
30198,0.11946126502866174,0.6724367732662361
30199,0.14182414363722,0.1599668594006922
30200,0.5632619592788248,0.8725591841999969
30202,0.11720874851624534,0.2646271914244795
30203,0.7769858571392078,0.5758612188682428
30204,0.15422843666072183,0.2255070127281083
30205,0.03744641378653465,0.06657690455602774
30206,0.27334444414159265,0.48317180479375893
30207,0.5073642129428305,0.8814658532838093
30208,0.12351059130526386,0.427284779298112
30209,0.03695961075104278,0.12059442545025365
30210,0.0677553984417214,0.7758708609457011
30211,0.007980230518757556,0.03812549910592445
30212,0.06335938881149536,0.407864342774586
30213,0.11173993574165854,0.9129691285377706
30214,0.050410795282140736,0.439962549446663
30215,0.16374261775188254,0.3807950034322972
30217,0.849409967211779,0.9114380194795222
30218,0.050970574114530924,0.1077396262740522
30219,0.05509226467603184,0.6420204482245285
30220,0.06879589974997323,0.9665163308031396
30221,0.11328493123365897,0.22856343306477994
30222,0.08152918502460615,0.07096137640858108
30223,0.7227563322760896,0.7870610819164111
30224,0.11836277343983694,0.4581777224060032
30225,0.008886096749936586,0.018262052180282512
30226,0.2411697377269575,0.9301962183345496
30227,0.11695048018297152,0.8096904647090025
30228,0.05077486050976866,0.20500242476638827
30230,0.15060144004159606,0.4068413644215088
30231,0.0466528839909471,0.43782632881866296
30232,0.029064864308797806,0.4667181976137733
30233,0.19520700136254793,0.3415536787670758
30234,0.21730635540202575,0.5953932832883668
30235,0.15336171002870483,0.46849324714264146
30236,0.37387676592821006,0.8595959801229838
30237,0.07050748565651371,0.7826556449145563
30238,0.1318079095396233,0.3176946995301435
30239,0.26382277557134226,0.760185498709361
30240,0.06995012642058197,0.8528669928982073
30241,0.26666603488683627,0.8900982528787874
30242,0.191731137859929,0.5873631783899166
30243,0.2775945291184377,0.8038363307295111
30245,0.036732906103006974,0.4995581361464116
30246,0.028641165390686625,0.8964485205282672
30247,0.04993630140785098,0.2934868872220653
30248,0.46430357859443494,0.8844962366679193
30249,0.7785808426502802,0.961994288551297
30251,0.10537497880369942,0.9128846163791716
30252,0.2265480558699724,0.4914747743307852
30253,0.35505142617636387,0.9295138543835134
30254,0.12582572215586005,0.1072994262918869
30256,0.47479778273746076,0.5839968989809927
30257,0.04724913779490702,0.8861715067775231
30258,0.30655813005924015,0.18265702670543169
30259,0.0755956794046941,0.1082528890956524
30261,0.1296300259799795,0.8105350860129239
30262,0.2753941693244933,0.6484185091416517
30263,0.04499309993178084,0.19450165916904288
30264,0.2412561963540265,0.3956390293989325
30265,0.029518558838306896,0.3689567724665593
30267,0.034593737866724,0.09319008944720852
30268,0.09785466304825269,0.26765939931568594
30269,0.02923622496684519,0.9426210868246816
